timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1751313620239,4113,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-199,,true,,142,359,320,320,http://34.44.220.60:8080/ems/register,4113,0,283
1751313622482,1872,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-66,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,1872,0,341
1751313622033,2325,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-270,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2325,0,217
1751313621840,2518,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-245,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2518,0,272
1751313622034,2325,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-122,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2325,0,219
1751313623558,802,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-227,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,802,0,317
1751313623601,760,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-110,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,760,0,339
1751313622353,2012,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-197,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2012,0,269
1751313623607,760,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-204,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,760,0,336
1751313622057,2351,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-88,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2351,0,301
1751313620361,4089,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-230,,true,,142,359,320,320,http://34.44.220.60:8080/ems/register,4089,0,306
1751313623642,812,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-125,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,812,0,316
1751313620030,4429,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-57,,true,,142,359,320,320,http://34.44.220.60:8080/ems/register,4429,0,340
1751313623022,1443,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-208,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,1443,0,271
1751313621452,3024,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-23,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,3024,0,262
1751313623647,832,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-117,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,832,0,405
1751313623633,847,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-225,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,847,0,319
1751313623653,841,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-152,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,841,0,404
1751313622827,1702,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-75,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,1702,0,293
1751313622161,2369,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-16,,true,,142,359,320,320,http://34.44.220.60:8080/ems/register,2369,0,326
1751313623652,885,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-172,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,885,0,404
1751313623693,849,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-11,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,849,0,391
1751313621711,2832,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-70,,true,,142,359,320,320,http://34.44.220.60:8080/ems/register,2832,0,263
1751313623694,849,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-5,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,849,0,388
1751313622417,2184,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-65,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2184,0,371
1751313622950,1708,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-63,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,1708,0,274
1751313622953,1705,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-189,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,1705,0,271
1751313622945,1714,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-3,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,1714,0,277
1751313623122,1594,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-219,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,1594,0,279
1751313622869,1852,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-116,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,1852,0,314
1751313622874,1847,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-119,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,1847,0,313
1751313623053,1676,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-53,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,1676,0,245
1751313623656,1112,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-114,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,1112,0,404
1751313622616,2152,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-185,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2152,0,400
1751313620882,3891,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-244,,true,,142,359,320,320,http://34.44.220.60:8080/ems/register,3891,0,215
1751313623712,1063,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-13,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,1063,0,374
1751313623727,1048,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-76,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,1048,0,373
1751313623718,1058,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-9,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,1058,0,374
1751313623182,1603,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-151,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,1603,0,348
1751313623127,1659,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-46,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,1659,0,400
1751313620817,3969,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-170,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,3969,0,228
1751313622782,2010,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-274,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2010,0,283
1751313622737,2055,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-108,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2055,0,328
1751313622673,2158,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-29,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2158,0,386
1751313620377,4462,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-236,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,4462,0,437
1751313622261,2583,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-200,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2583,0,1298
1751313622817,2028,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-135,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2028,0,295
1751313622837,2013,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-129,,true,,142,359,320,320,http://34.44.220.60:8080/ems/register,2013,0,343
1751313623648,1233,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-19,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,1233,0,404
1751313622492,2391,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-247,,true,,142,359,320,320,http://34.44.220.60:8080/ems/register,2391,0,340
1751313622251,2662,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-144,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2662,0,1315
1751313623123,1790,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-237,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,1790,0,403
1751313623374,1539,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-259,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,1539,0,267
1751313623292,1628,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-201,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,1628,0,314
1751313623954,991,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-215,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,991,0,397
1751313623953,992,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-264,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,992,0,396
1751313620975,3972,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-41,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,3972,0,308
1751313623883,1066,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-40,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,1066,0,386
1751313622209,2741,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-96,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2741,0,277
1751313623953,998,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-69,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,998,0,399
1751313623957,994,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-209,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,994,0,395
1751313623832,1121,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-141,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,1121,0,402
1751313623122,1832,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-137,,true,,142,359,320,320,http://34.44.220.60:8080/ems/register,1832,0,363
1751313623959,996,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-281,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,996,0,400
1751313623943,1013,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-211,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,1013,0,387
1751313623959,997,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-291,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,997,0,404
1751313622385,2572,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-83,,true,,142,359,320,320,http://34.44.220.60:8080/ems/register,2572,0,400
1751313623117,1840,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-153,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,1840,0,280
1751313623960,999,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-293,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,999,0,404
1751313622221,2747,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-127,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2747,0,281
1751313622254,2723,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-263,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2723,0,1308
1751313622546,2431,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-131,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2431,0,331
1751313623112,1865,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-243,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,1865,0,277
1751313623959,1040,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-288,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,1040,0,405
1751313623959,1045,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-289,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,1045,0,405
1751313623959,1046,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-284,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,1046,0,400
1751313622993,2048,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-173,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2048,0,296
1751313622258,2783,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-56,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2783,0,1303
1751313622783,2265,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-79,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2265,0,285
1751313622502,2546,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-168,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2546,0,337
1751313623441,1660,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-24,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,1660,0,220
1751313622507,2594,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-128,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2594,0,332
1751313623402,1699,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-103,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,1699,0,255
1751313623961,1143,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-299,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,1143,0,408
1751313623959,1146,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-283,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,1146,0,403
1751313622520,2585,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-150,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2585,0,349
1751313623257,1848,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-251,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,1848,0,303
1751313623378,1728,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-176,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,1728,0,271
1751313622481,2625,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-261,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2625,0,339
1751313623576,1530,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-50,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,1530,0,306
1751313623441,1665,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-257,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,1665,0,274
1751313623961,1145,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-302,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,1145,0,409
1751313623959,1148,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-286,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,1148,0,406
1751313623963,1144,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-317,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,1144,0,434
1751313622880,2229,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-42,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2229,0,339
1751313622481,2631,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-64,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2631,0,344
1751313623961,1152,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-303,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,1152,0,409
1751313622513,2655,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-82,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2655,0,327
1751313621772,3397,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-35,,true,,142,359,320,320,http://34.44.220.60:8080/ems/register,3397,0,326
1751313623563,1607,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-99,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,1607,0,315
1751313622829,2341,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-134,,true,,142,359,320,320,http://34.44.220.60:8080/ems/register,2341,0,291
1751313623576,1594,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-143,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,1594,0,306
1751313623119,2051,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-241,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2051,0,280
1751313622513,2657,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-159,,true,,142,359,320,320,http://34.44.220.60:8080/ems/register,2657,0,354
1751313623963,1210,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-314,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,1210,0,488
1751313623296,1879,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-186,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,1879,0,313
1751313623377,1799,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-157,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,1799,0,269
1751313622093,3096,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-231,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,3096,0,269
1751313620377,4852,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-216,,true,,142,359,320,320,http://34.44.220.60:8080/ems/register,4852,0,436
1751313622872,2361,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-202,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2361,0,313
1751313623066,2168,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-72,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2168,0,269
1751313623185,2055,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-71,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2055,0,348
1751313623506,1787,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-238,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,1787,0,224
1751313623444,1853,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-161,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,1853,0,275
1751313623450,1847,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-78,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,1847,0,269
