timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1751312791068,1630,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-42,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1630,0,96
1751312790936,1763,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-134,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1763,0,112
1751312790905,1794,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-100,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1794,0,106
1751312790918,1782,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-86,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1782,0,132
1751312789672,3029,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-193,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,3029,0,240
1751312790413,2313,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-85,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,2313,0,178
1751312790649,2078,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-171,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,2078,0,209
1751312791316,1420,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-57,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1420,0,97
1751312790204,2562,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-187,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,2562,0,238
1751312789737,3031,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-11,,true,,142,359,200,200,http://34.44.220.60:8080/ems/register,3031,0,282
1751312789691,3077,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-125,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,3077,0,263
1751312791586,1185,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-45,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1185,0,130
1751312791227,1603,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-192,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1603,0,96
1751312789908,2923,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-70,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,2923,0,235
1751312791319,1513,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-58,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1513,0,104
1751312791862,971,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-83,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,971,0,136
1751312792250,586,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-182,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,586,0,132
1751312791752,1093,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-77,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1093,0,102
1751312791356,1492,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-115,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1492,0,94
1751312789976,2918,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-78,,true,,142,359,200,200,http://34.44.220.60:8080/ems/register,2918,0,254
1751312790315,2582,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-194,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,2582,0,193
1751312789729,3168,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-127,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,3168,0,234
1751312789688,3210,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-60,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,3210,0,240
1751312792242,656,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-1,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,656,0,98
1751312791130,1769,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-149,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1769,0,107
1751312791299,1601,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-71,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1601,0,96
1751312791768,1133,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-167,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1133,0,120
1751312792545,357,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-5,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,357,0,109
1751312792229,708,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-200,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,708,0,111
1751312791783,1155,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-25,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1155,0,121
1751312790599,2356,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-26,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,2356,0,207
1751312790281,2675,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-148,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,2675,0,174
1751312792257,700,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-132,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,700,0,139
1751312789680,3278,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-50,,true,,142,359,200,200,http://34.44.220.60:8080/ems/register,3278,0,239
1751312790941,2017,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-51,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,2017,0,112
1751312790098,2862,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-89,,true,,142,359,200,200,http://34.44.220.60:8080/ems/register,2862,0,214
1751312789909,3053,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-40,,true,,142,359,200,200,http://34.44.220.60:8080/ems/register,3053,0,234
1751312792522,441,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-94,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,441,0,127
1751312792476,488,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-164,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,488,0,113
1751312790225,2740,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-8,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,2740,0,184
1751312789626,3345,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-156,,true,,142,359,200,200,http://34.44.220.60:8080/ems/register,3345,0,222
1751312792526,445,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-119,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,445,0,125
1751312792225,790,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-32,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,790,0,106
1751312792274,745,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-93,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,745,0,128
1751312792172,847,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-166,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,847,0,96
1751312789327,3696,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-68,,true,,142,359,200,200,http://34.44.220.60:8080/ems/register,3696,0,358
1751312792549,476,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-161,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,476,0,112
1751312792225,801,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-120,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,801,0,106
1751312791113,1913,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-142,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1913,0,100
1751312792250,776,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-143,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,776,0,135
1751312792230,796,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-53,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,796,0,110
1751312791413,1614,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-195,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1614,0,94
1751312792305,723,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-36,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,723,0,112
1751312792417,611,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-130,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,611,0,106
1751312790345,2714,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-9,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,2714,0,188
1751312792431,629,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-176,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,629,0,120
1751312791787,1274,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-6,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1274,0,128
1751312790417,2667,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,2667,0,176
1751312790346,2738,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-140,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,2738,0,188
1751312789778,3307,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-23,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,3307,0,243
1751312792189,897,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-157,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,897,0,114
1751312791357,1729,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-110,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1729,0,97
1751312789921,3169,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-145,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,3169,0,284
1751312790348,2742,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-114,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,2742,0,202
1751312789730,3366,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-109,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,3366,0,287
1751312789329,3800,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-47,,true,,142,359,200,200,http://34.44.220.60:8080/ems/register,3800,0,361
1751312790040,3094,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-128,,true,,142,359,200,200,http://34.44.220.60:8080/ems/register,3094,0,242
1751312790990,2212,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-172,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,2212,0,102
1751312791694,1510,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-10,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1510,0,114
1751312790731,2579,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-124,,true,,142,359,200,200,http://34.44.220.60:8080/ems/register,2579,0,185
1751312791446,1873,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-90,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1873,0,118
1751312791756,1566,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-160,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1566,0,103
1751312791784,1541,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-189,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1541,0,122
1751312789394,3959,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-136,,true,,142,359,200,200,http://34.44.220.60:8080/ems/register,3959,0,397
1751312790148,3207,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-190,,true,,142,359,200,200,http://34.44.220.60:8080/ems/register,3207,0,204
1751312790345,3012,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-97,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,3012,0,189
1751312790925,2433,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-88,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,2433,0,120
1751312790487,2872,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-154,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,2872,0,160
1751312790286,3075,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-14,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,3075,0,171
1751312791789,1621,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-18,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1621,0,127
1751312790481,2931,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-102,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,2931,0,166
1751312790033,3380,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-30,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,3380,0,250
1751312790730,2685,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-152,,true,,142,359,200,200,http://34.44.220.60:8080/ems/register,2685,0,179
1751312790098,3319,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-48,,true,,142,359,200,200,http://34.44.220.60:8080/ems/register,3319,0,214
1751312792147,1271,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-185,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1271,0,96
1751312790681,2737,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-28,,true,,142,359,200,200,http://34.44.220.60:8080/ems/register,2737,0,183
1751312790346,3074,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-181,,true,,142,359,200,200,http://34.44.220.60:8080/ems/register,3074,0,202
1751312790503,2971,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-103,,true,,142,359,200,200,http://34.44.220.60:8080/ems/register,2971,0,172
1751312791717,1768,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-55,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1768,0,105
1751312791395,2090,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-31,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,2090,0,91
1751312792900,640,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-71,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,640,0,187
1751312791068,2473,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-75,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,2473,0,98
1751312790353,3191,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-98,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,3191,0,199
1751312791505,2040,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-177,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,2040,0,207
1751312790545,3002,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-141,,true,,142,359,200,200,http://34.44.220.60:8080/ems/register,3002,0,143
1751312791421,2126,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-59,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,2126,0,89
1751312792771,777,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-45,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,777,0,188
1751312792901,675,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-167,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,675,0,187
1751312791854,1755,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-108,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1755,0,136
1751312792956,653,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-148,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,653,0,144
1751312792899,711,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-149,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,711,0,186
1751312792971,641,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-119,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,641,0,223
1751312792958,657,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-50,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,657,0,168
1751312792898,812,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-127,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,812,0,185
1751312792833,879,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-83,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,879,0,183
1751312791077,2640,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-79,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,2640,0,105
1751312790970,2748,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-62,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,2748,0,107
1751312793061,659,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-6,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,659,0,254
1751312792159,1562,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-133,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1562,0,99
1751312792898,837,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-194,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,837,0,162
1751312791809,1927,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-35,,true,,142,359,200,200,http://34.44.220.60:8080/ems/register,1927,0,172
1751312792971,765,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-156,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,765,0,226
1751312793026,714,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-120,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,714,0,177
1751312790556,3187,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-29,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,3187,0,179
1751312792698,1045,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-95,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1045,0,151
1751312789737,4074,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-17,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,4074,0,282
