timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1751342468282,715,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-161,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,715,0,330
1751342468289,708,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-131,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,708,0,325
1751342465617,3383,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-13,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,3383,0,343
1751342468376,679,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-149,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,679,0,274
1751342468376,681,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-272,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,681,0,277
1751342468369,690,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-142,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,690,0,281
1751342467087,1980,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-122,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,1980,0,319
1751342465616,3505,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-67,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,3505,0,341
1751342468435,687,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-229,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,687,0,277
1751342460016,9106,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-139,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,9106,0,1391
1751342467403,1721,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-109,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,1721,0,1309
1751342460015,9111,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-53,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,9111,0,1387
1751342467034,2095,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-36,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,2095,0,358
1751342468469,661,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-163,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,661,0,330
1751342466963,2170,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-115,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,2170,0,341
1751342467062,2071,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-95,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,2071,0,339
1751342466962,2172,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-35,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,2172,0,340
1751342468464,674,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-247,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,674,0,330
1751342467034,2105,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-37,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,2105,0,365
1751342468451,722,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-157,,true,,121,359,300,300,http://34.44.220.60:8080/ems/register,722,0,306
1751342468495,758,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-6,,true,,121,359,350,350,http://34.44.220.60:8080/ems/register,758,0,362
1751342468502,793,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-174,,true,,121,359,350,350,http://34.44.220.60:8080/ems/register,793,0,410
1751342468499,799,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-78,,true,,121,359,350,350,http://34.44.220.60:8080/ems/register,799,0,377
1751342468499,799,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-300,,true,,121,359,350,350,http://34.44.220.60:8080/ems/register,799,0,378
1751342468508,791,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-104,,true,,121,359,350,350,http://34.44.220.60:8080/ems/register,791,0,410
1751342462738,6593,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-7,,true,,121,359,350,350,http://34.44.220.60:8080/ems/register,6593,0,482
1751342467450,1946,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-4,,true,,121,359,350,350,http://34.44.220.60:8080/ems/register,1946,0,578
1751342467448,1948,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-180,,true,,121,359,350,350,http://34.44.220.60:8080/ems/register,1948,0,579
1751342467841,1613,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-189,,true,,121,359,350,350,http://34.44.220.60:8080/ems/register,1613,0,231
1751342468115,1343,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-267,,true,,121,359,350,350,http://34.44.220.60:8080/ems/register,1343,0,286
1751342468050,1408,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-121,,true,,121,359,350,350,http://34.44.220.60:8080/ems/register,1408,0,326
1751342468115,1343,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-120,,true,,121,359,350,350,http://34.44.220.60:8080/ems/register,1343,0,286
1751342467594,1864,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-47,,true,,121,359,350,350,http://34.44.220.60:8080/ems/register,1864,0,440
1751342468115,1343,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-153,,true,,121,359,350,350,http://34.44.220.60:8080/ems/register,1343,0,286
1751342467447,2071,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-16,,true,,121,359,350,350,http://34.44.220.60:8080/ems/register,2071,0,578
1751342467451,2072,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-281,,true,,121,359,350,350,http://34.44.220.60:8080/ems/register,2072,0,578
1751342467453,2070,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-195,,true,,121,359,350,350,http://34.44.220.60:8080/ems/register,2070,0,577
1751342467956,1626,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-297,,true,,121,359,350,350,http://34.44.220.60:8080/ems/register,1626,0,261
1751342467843,1743,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-134,,true,,121,359,350,350,http://34.44.220.60:8080/ems/register,1743,0,231
1751342468035,1551,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-39,,true,,121,359,350,350,http://34.44.220.60:8080/ems/register,1551,0,314
1751342467953,1633,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-21,,true,,121,359,350,350,http://34.44.220.60:8080/ems/register,1633,0,209
1751342467203,2389,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-31,,true,,121,359,350,350,http://34.44.220.60:8080/ems/register,2389,0,418
1751342467211,2381,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-29,,true,,121,359,350,350,http://34.44.220.60:8080/ems/register,2381,0,627
1751342467452,2142,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-219,,true,,121,359,350,350,http://34.44.220.60:8080/ems/register,2142,0,579
1751342467150,2445,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-227,,true,,121,359,350,350,http://34.44.220.60:8080/ems/register,2445,0,467
1751342464992,4607,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-192,,true,,121,359,350,350,http://34.44.220.60:8080/ems/register,4607,0,227
1751342467446,2204,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-250,,true,,142,359,350,350,http://34.44.220.60:8080/ems/register,2204,0,576
1751342467962,1688,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-209,,true,,121,359,350,350,http://34.44.220.60:8080/ems/register,1688,0,257
1751342468110,1540,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-269,,true,,121,359,350,350,http://34.44.220.60:8080/ems/register,1540,0,271
1751342467221,2430,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-176,,true,,142,359,350,350,http://34.44.220.60:8080/ems/register,2430,0,624
1751342467098,2553,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-252,,true,,142,359,350,350,http://34.44.220.60:8080/ems/register,2553,0,312
1751342467914,1739,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-299,,true,,121,359,350,350,http://34.44.220.60:8080/ems/register,1739,0,241
1751342467902,1751,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-138,,true,,121,359,350,350,http://34.44.220.60:8080/ems/register,1751,0,252
1751342467860,1793,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-97,,true,,142,359,350,350,http://34.44.220.60:8080/ems/register,1793,0,287
1751342467445,2208,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-41,,true,,142,359,350,350,http://34.44.220.60:8080/ems/register,2208,0,577
1751342467627,2088,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-165,,true,,142,359,350,350,http://34.44.220.60:8080/ems/register,2088,0,441
1751342467837,1878,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-158,,true,,142,359,350,350,http://34.44.220.60:8080/ems/register,1878,0,234
1751342467449,2266,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-186,,true,,142,359,350,350,http://34.44.220.60:8080/ems/register,2266,0,577
1751342467454,2324,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-249,,true,,121,359,350,350,http://34.44.220.60:8080/ems/register,2324,0,578
1751342467150,2667,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-40,,true,,142,359,350,350,http://34.44.220.60:8080/ems/register,2667,0,467
1751342465810,4008,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-132,,true,,142,359,350,350,http://34.44.220.60:8080/ems/register,4008,0,489
1751342467162,2656,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-42,,true,,142,359,350,350,http://34.44.220.60:8080/ems/register,2656,0,456
1751342467303,2518,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-66,,true,,121,359,350,350,http://34.44.220.60:8080/ems/register,2518,0,659
1751342468032,1811,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-85,,true,,142,359,350,350,http://34.44.220.60:8080/ems/register,1811,0,282
1751342467620,2229,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-86,,true,,142,359,350,350,http://34.44.220.60:8080/ems/register,2229,0,444
1751342468877,1020,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-136,,true,,121,359,350,350,http://34.44.220.60:8080/ems/register,1020,0,380
1751342468877,1022,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-155,,true,,121,359,350,350,http://34.44.220.60:8080/ems/register,1022,0,378
1751342468882,1019,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-188,,true,,121,359,350,350,http://34.44.220.60:8080/ems/register,1019,0,378
1751342468150,1751,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-14,,true,,121,359,350,350,http://34.44.220.60:8080/ems/register,1751,0,307
1751342468882,1021,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-182,,true,,121,359,350,350,http://34.44.220.60:8080/ems/register,1021,0,378
1751342467954,1954,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-125,,true,,121,359,350,350,http://34.44.220.60:8080/ems/register,1954,0,261
1751342467918,1990,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-254,,true,,142,359,350,350,http://34.44.220.60:8080/ems/register,1990,0,243
1751342467915,1998,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-277,,true,,121,359,350,350,http://34.44.220.60:8080/ems/register,1998,0,245
1751342468211,1755,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-106,,true,,142,359,350,350,http://34.44.220.60:8080/ems/register,1755,0,285
1751342468912,1054,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-148,,true,,121,359,350,350,http://34.44.220.60:8080/ems/register,1054,0,355
1751342468993,975,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-288,,true,,121,359,350,350,http://34.44.220.60:8080/ems/register,975,0,330
1751342468150,1820,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-217,,true,,121,359,350,350,http://34.44.220.60:8080/ems/register,1820,0,306
1751342468141,1829,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-112,,true,,142,359,350,350,http://34.44.220.60:8080/ems/register,1829,0,260
1751342467627,2343,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-271,,true,,142,359,350,350,http://34.44.220.60:8080/ems/register,2343,0,442
1751342468249,1722,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-225,,true,,121,359,350,350,http://34.44.220.60:8080/ems/register,1722,0,258
1751342468462,1509,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-45,,true,,121,359,350,350,http://34.44.220.60:8080/ems/register,1509,0,331
1751342468469,1502,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-222,,true,,121,359,350,350,http://34.44.220.60:8080/ems/register,1502,0,332
1751342468243,1728,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-11,,true,,121,359,350,350,http://34.44.220.60:8080/ems/register,1728,0,264
1751342468050,1921,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-256,,true,,121,359,350,350,http://34.44.220.60:8080/ems/register,1921,0,326
1751342468038,1933,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-218,,true,,121,359,350,350,http://34.44.220.60:8080/ems/register,1933,0,338
1751342468435,1536,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-151,,true,,121,359,350,350,http://34.44.220.60:8080/ems/register,1536,0,319
1751342468954,1020,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-63,,true,,121,359,350,350,http://34.44.220.60:8080/ems/register,1020,0,322
1751342468454,1523,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-207,,true,,121,359,350,350,http://34.44.220.60:8080/ems/register,1523,0,338
1751342468445,1532,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-62,,true,,121,359,350,350,http://34.44.220.60:8080/ems/register,1532,0,312
1751342459889,10134,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-241,,true,,121,359,350,350,http://34.44.220.60:8080/ems/register,10134,0,364
1751342467228,2796,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-75,,true,,142,359,350,350,http://34.44.220.60:8080/ems/register,2796,0,675
1751342468495,1534,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-76,,true,,121,359,350,350,http://34.44.220.60:8080/ems/register,1534,0,368
1751342469126,904,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-53,,true,,121,359,350,350,http://34.44.220.60:8080/ems/register,904,0,406
1751342469133,897,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-95,,true,,121,359,350,350,http://34.44.220.60:8080/ems/register,897,0,403
1751342468993,1038,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-133,,true,,121,359,350,350,http://34.44.220.60:8080/ems/register,1038,0,331
1751342468882,1149,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-38,,true,,121,359,350,350,http://34.44.220.60:8080/ems/register,1149,0,377
1751342467956,2078,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-194,,true,,142,359,350,350,http://34.44.220.60:8080/ems/register,2078,0,261
1751342468473,1561,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-239,,true,,121,359,350,350,http://34.44.220.60:8080/ems/register,1561,0,382
1751342467987,2048,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-123,,true,,121,359,350,350,http://34.44.220.60:8080/ems/register,2048,0,231
1751342469124,911,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-109,,true,,121,359,350,350,http://34.44.220.60:8080/ems/register,911,0,382
1751342467454,2581,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-43,,true,,121,359,350,350,http://34.44.220.60:8080/ems/register,2581,0,579
1751342468445,1596,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-179,,true,,121,359,350,350,http://34.44.220.60:8080/ems/register,1596,0,312
1751342468466,1575,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-168,,true,,121,359,350,350,http://34.44.220.60:8080/ems/register,1575,0,332
1751342468494,1548,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-141,,true,,121,359,350,350,http://34.44.220.60:8080/ems/register,1548,0,373
1751342467296,2747,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-170,,true,,121,359,350,350,http://34.44.220.60:8080/ems/register,2747,0,608
1751342467302,2743,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-294,,true,,142,359,350,350,http://34.44.220.60:8080/ems/register,2743,0,657
1751342469134,911,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-35,,true,,121,359,350,350,http://34.44.220.60:8080/ems/register,911,0,459
1751342469243,802,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-304,,true,,121,359,350,350,http://34.44.220.60:8080/ems/register,802,0,365
1751342469243,803,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-305,,true,,121,359,350,350,http://34.44.220.60:8080/ems/register,803,0,364
1751342469174,915,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-157,,true,,121,359,350,350,http://34.44.220.60:8080/ems/register,915,0,430
1751342469055,1035,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-149,,true,,121,359,350,350,http://34.44.220.60:8080/ems/register,1035,0,343
1751342469243,853,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-308,,true,,121,359,350,350,http://34.44.220.60:8080/ems/register,853,0,369
1751342469243,855,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-309,,true,,121,359,350,350,http://34.44.220.60:8080/ems/register,855,0,370
1751342467854,2245,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-257,,true,,142,359,350,350,http://34.44.220.60:8080/ems/register,2245,0,290
1751342468340,1759,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-119,,true,,121,359,350,350,http://34.44.220.60:8080/ems/register,1759,0,275
