timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1751312165574,924,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-10,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,924,0,150
1751312165721,785,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-6,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,785,0,126
1751312165720,802,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-63,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,802,0,124
1751312165630,903,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-34,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,903,0,128
1751312165720,833,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-66,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,833,0,127
1751312165670,889,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-70,,true,,142,359,80,80,http://34.44.220.60:8080/ems/register,889,0,129
1751312165843,726,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-41,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,726,0,165
1751312165754,821,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-74,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,821,0,153
1751312166060,542,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-1,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,542,0,225
1751312166060,546,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-17,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,546,0,224
1751312166060,568,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-44,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,568,0,226
1751312165877,752,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-78,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,752,0,183
1751312166060,579,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-8,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,579,0,222
1751312166060,584,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-47,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,584,0,225
1751312165719,927,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-15,,true,,142,359,100,100,http://34.44.220.60:8080/ems/register,927,0,126
1751312166231,416,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-48,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,416,0,125
1751312166238,421,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-14,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,421,0,159
1751312166152,521,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-13,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,521,0,190
1751312166162,513,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-60,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,513,0,181
1751312166374,320,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-75,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,320,0,102
1751312165901,793,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-64,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,793,0,155
1751312165975,720,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-38,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,720,0,228
1751312165644,1058,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-33,,true,,142,359,100,100,http://34.44.220.60:8080/ems/register,1058,0,117
1751312166056,689,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-57,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,689,0,209
1751312166056,689,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-36,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,689,0,209
1751312165763,983,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-46,,true,,142,359,100,100,http://34.44.220.60:8080/ems/register,983,0,165
1751312166147,601,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-3,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,601,0,194
1751312166265,483,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-2,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,483,0,133
1751312165759,991,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-31,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,991,0,151
1751312166056,696,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-53,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,696,0,210
1751312165847,907,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-24,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,907,0,198
1751312166234,521,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-73,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,521,0,124
1751312165655,1101,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-45,,true,,142,359,100,100,http://34.44.220.60:8080/ems/register,1101,0,109
1751312165848,909,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-19,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,909,0,197
1751312165753,1006,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-43,,true,,142,359,100,100,http://34.44.220.60:8080/ems/register,1006,0,154
1751312165984,775,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-29,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,775,0,221
1751312165910,849,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-49,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,849,0,238
1751312165799,961,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-54,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,961,0,182
1751312165901,861,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-69,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,861,0,214
1751312165731,1074,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-26,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,1074,0,173
1751312166280,529,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-65,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,529,0,122
1751312165900,909,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-67,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,909,0,156
1751312165903,907,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-51,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,907,0,212
1751312166522,289,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-63,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,289,0,105
1751312165754,1059,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-7,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,1059,0,154
1751312166226,588,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-32,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,588,0,128
1751312166223,592,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-27,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,592,0,130
1751312166281,534,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-25,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,534,0,140
1751312165842,974,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-23,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,974,0,164
1751312166094,723,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-22,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,723,0,192
1751312166056,762,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-37,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,762,0,209
1751312166035,784,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-9,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,784,0,198
1751312165901,963,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-52,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,963,0,159
1751312166477,395,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-76,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,395,0,106
1751312165913,959,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-39,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,959,0,238
1751312166489,410,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-18,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,410,0,112
1751312165900,999,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-79,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,999,0,156
1751312166035,902,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-77,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,902,0,199
1751312165793,1145,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-59,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,1145,0,188
1751312165762,1180,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-4,,true,,142,359,100,100,http://34.44.220.60:8080/ems/register,1180,0,150
1751312165907,1037,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-42,,true,,142,359,100,100,http://34.44.220.60:8080/ems/register,1037,0,234
1751312166606,362,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-17,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,362,0,144
1751312166060,909,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-5,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,909,0,270
1751312165902,1068,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-62,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,1068,0,213
1751312165907,1065,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-21,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,1065,0,236
1751312166230,746,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-50,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,746,0,125
1751312166639,375,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-8,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,375,0,120
1751312166647,412,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-48,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,412,0,167
1751312166506,555,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-6,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,555,0,97
1751312166264,799,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-30,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,799,0,133
1751312166694,405,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-64,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,405,0,173
1751312166581,522,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-82,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,522,0,93
1751312166695,411,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-38,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,411,0,171
1751312166533,574,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-34,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,574,0,97
1751312166581,526,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-84,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,526,0,93
1751312166702,406,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-33,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,406,0,174
1751312166581,527,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-81,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,527,0,110
1751312166748,360,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-3,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,360,0,152
1751312166151,958,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-80,,true,,142,359,100,100,http://34.44.220.60:8080/ems/register,958,0,193
1751312166060,1053,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-20,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,1053,0,225
1751312166047,1067,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-56,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,1067,0,188
1751312166745,407,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-57,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,407,0,157
1751312166745,423,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-36,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,423,0,156
1751312166762,410,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-69,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,410,0,208
1751312166582,603,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-86,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,603,0,114
1751312166584,601,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-99,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,601,0,136
1751312166809,377,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-67,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,377,0,167
1751312166809,378,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-65,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,378,0,163
1751312166237,1124,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-71,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,1124,0,135
1751312166937,424,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-77,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,424,0,168
1751312166899,464,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-18,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,464,0,200
1751312166899,464,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-79,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,464,0,200
1751312166060,1303,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-35,,true,,142,359,100,100,http://34.44.220.60:8080/ems/register,1303,0,227
1751312166460,917,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-12,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,917,0,106
1751312166232,1172,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-55,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,1172,0,124
1751312165975,1430,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-72,,true,,142,359,100,100,http://34.44.220.60:8080/ems/register,1430,0,230
1751312166231,1179,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-11,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,1179,0,125
1751312166060,1350,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-28,,true,,142,359,100,100,http://34.44.220.60:8080/ems/register,1350,0,224
1751312166280,1130,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-61,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,1130,0,135
1751312166659,752,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-14,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,752,0,153
1751312166972,470,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-21,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,470,0,197
1751312166750,709,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-31,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,709,0,183
1751312167061,414,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-6,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,414,0,129
1751312166581,895,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-83,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,895,0,91
1751312166575,903,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-74,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,903,0,96
1751312166755,724,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-73,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,724,0,181
1751312166754,748,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-24,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,748,0,182
1751312166976,526,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-50,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,526,0,205
1751312165852,1654,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-58,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,1654,0,208
1751312166141,1372,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-68,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,1372,0,196
1751312166602,911,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-1,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,911,0,149
1751312167014,517,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-8,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,517,0,169
1751312166815,807,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-25,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,807,0,238
1751312166759,864,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-43,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,864,0,182
1751312166583,1041,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-91,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,1041,0,112
1751312166816,817,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-23,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,817,0,238
1751312166584,1061,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-95,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,1061,0,117
1751312167173,489,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-69,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,489,0,264
1751312167187,489,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-65,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,489,0,252
