timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1751314453922,2913,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-220,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2913,0,615
1751314452827,4008,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-155,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,4008,0,1641
1751314454240,2595,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-61,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2595,0,516
1751314452977,3861,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-7,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,3861,0,1625
1751314454240,2597,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-80,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2597,0,518
1751314452976,3863,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-136,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,3863,0,1657
1751314456065,774,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-286,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,774,0,292
1751314456067,777,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-163,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,777,0,291
1751314454960,1885,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-27,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,1885,0,417
1751314455071,1776,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-276,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,1776,0,1290
1751314456058,790,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-21,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,790,0,243
1751314455067,1783,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-77,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,1783,0,1295
1751314447754,9101,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-89,,true,,142,359,320,320,http://34.44.220.60:8080/ems/register,9101,0,286
1751314454409,2446,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-86,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2446,0,587
1751314454962,1894,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-75,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,1894,0,420
1751314454050,2808,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-94,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2808,0,589
1751314453466,3392,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-107,,true,,142,359,320,320,http://34.44.220.60:8080/ems/register,3392,0,717
1751314454049,2809,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-262,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2809,0,587
1751314453007,3853,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-65,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,3853,0,1632
1751314456126,780,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-183,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,780,0,319
1751314454063,2847,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-29,,true,,142,359,320,320,http://34.44.220.60:8080/ems/register,2847,0,590
1751314453793,3117,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-13,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,3117,0,674
1751314456069,842,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-69,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,842,0,289
1751314455067,1847,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-275,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,1847,0,1377
1751314456124,839,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-313,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,839,0,316
1751314454175,2789,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-70,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2789,0,493
1751314453921,3044,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-182,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,3044,0,612
1751314453949,3023,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-67,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,3023,0,594
1751314453863,3109,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-137,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,3109,0,606
1751314450944,6028,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-8,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,6028,0,414
1751314453779,3195,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-117,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,3195,0,576
1751314455444,1534,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-290,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,1534,0,383
1751314456146,874,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-228,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,874,0,362
1751314454531,2492,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-79,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2492,0,552
1751314453921,3104,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-229,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,3104,0,616
1751314454046,2980,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-270,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2980,0,591
1751314454599,2426,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-125,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2426,0,523
1751314453872,3155,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-74,,true,,142,359,320,320,http://34.44.220.60:8080/ems/register,3155,0,657
1751314454533,2493,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-24,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2493,0,551
1751314454531,2496,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-110,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2496,0,552
1751314455373,1675,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-49,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,1675,0,405
1751314456181,907,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-235,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,907,0,380
1751314452556,4535,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-5,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,4535,0,451
1751314456146,945,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-96,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,945,0,363
1751314456148,943,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-184,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,943,0,363
1751314456182,915,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-231,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,915,0,381
1751314454672,2431,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-14,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2431,0,532
1751314453790,3314,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-194,,true,,142,359,320,320,http://34.44.220.60:8080/ems/register,3314,0,634
1751314454670,2433,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-60,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2433,0,534
1751314454703,2400,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-167,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2400,0,552
1751314454534,2571,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-88,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2571,0,551
1751314454669,2436,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-197,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2436,0,534
1751314454594,2511,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-140,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2511,0,527
1751314454597,2508,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-207,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2508,0,525
1751314455082,2023,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-306,,true,,142,359,320,320,http://34.44.220.60:8080/ems/register,2023,0,502
1751314455082,2023,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-204,,true,,142,359,320,320,http://34.44.220.60:8080/ems/register,2023,0,503
1751314455080,2025,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-310,,true,,142,359,320,320,http://34.44.220.60:8080/ems/register,2025,0,504
1751314455256,1849,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-232,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,1849,0,515
1751314455183,1922,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-122,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,1922,0,518
1751314455200,1907,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-252,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,1907,0,560
1751314455079,2028,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-51,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2028,0,501
1751314453009,4100,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-148,,true,,142,359,320,320,http://34.44.220.60:8080/ems/register,4100,0,1636
1751314454670,2438,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-170,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2438,0,536
1751314456246,902,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-301,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,902,0,335
1751314456244,904,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-305,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,904,0,327
1751314456248,900,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-298,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,900,0,356
1751314453793,3356,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-113,,true,,142,359,320,320,http://34.44.220.60:8080/ems/register,3356,0,635
1751314454633,2516,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-209,,true,,142,359,320,320,http://34.44.220.60:8080/ems/register,2516,0,492
1751314453873,3278,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-123,,true,,142,359,320,320,http://34.44.220.60:8080/ems/register,3278,0,657
1751314454749,2401,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-108,,true,,142,359,320,320,http://34.44.220.60:8080/ems/register,2401,0,506
1751314454535,2616,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-198,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2616,0,551
1751314456249,903,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-212,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,903,0,359
1751314455128,2043,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-316,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2043,0,570
1751314455128,2043,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-87,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2043,0,570
1751314455126,2045,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-101,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2045,0,570
1751314455780,1391,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-190,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,1391,0,282
1751314455129,2052,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-309,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2052,0,578
1751314450943,6283,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-38,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,6283,0,412
1751314454534,2699,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-154,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,2699,0,551
1751314455832,1401,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-256,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,1401,0,292
1751314450942,6293,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-175,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,6293,0,415
1751314446693,10542,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-139,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,10542,0,276
1751314455828,1406,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-281,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,1406,0,236
1751314455827,1407,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-297,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,1407,0,236
1751314455761,1485,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-22,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,1485,0,265
1751314455198,2098,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-92,,true,,142,359,320,320,http://34.44.220.60:8080/ems/register,2098,0,561
1751314455572,1725,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-317,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,1725,0,375
1751314455571,1726,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-304,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,1726,0,374
1751314455578,1721,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-318,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,1721,0,428
1751314455515,1784,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-254,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,1784,0,425
1751314452552,4753,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-144,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,4753,0,429
1751314452554,4751,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-261,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,4751,0,427
1751314450944,6362,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-98,,true,,142,359,320,320,http://34.44.220.60:8080/ems/register,6362,0,411
1751314446691,10615,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-20,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,10615,0,277
1751314446693,10613,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-201,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,10613,0,277
1751314455577,1785,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-320,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,1785,0,374
1751314455569,1793,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-44,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,1793,0,375
1751314455185,2247,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-158,,true,,142,359,320,320,http://34.44.220.60:8080/ems/register,2247,0,574
1751314455895,1589,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-116,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,1589,0,246
1751314455892,1597,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-287,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,1597,0,251
1751314455761,1729,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-234,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,1729,0,264
1751314456261,1231,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-240,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,1231,0,413
1751314456259,1234,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-294,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,1234,0,415
1751314456293,1201,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-222,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,1201,0,383
1751314456293,1202,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-178,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,1202,0,384
1751314455763,1733,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-257,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,1733,0,266
1751314455825,1727,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-274,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,1727,0,236
1751314455893,1659,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-291,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,1659,0,249
1751314455833,1720,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-165,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,1720,0,296
1751314455889,1672,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-84,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,1672,0,248
1751314456357,1209,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-208,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,1208,0,406
1751314456306,1262,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-225,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,1262,0,454
1751314456357,1212,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-4,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,1212,0,405
1751314456356,1213,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-3,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,1213,0,406
1751314456307,1263,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-172,,true,,121,359,320,320,http://34.44.220.60:8080/ems/register,1263,0,454
