timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1751341234517,2387,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-66,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,2387,0,352
1751341234457,2448,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-94,,true,,142,359,240,240,http://34.44.220.60:8080/ems/register,2448,0,341
1751341234498,2407,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-106,,true,,142,359,240,240,http://34.44.220.60:8080/ems/register,2407,0,325
1751341235738,1185,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-213,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1185,0,618
1751341234516,2408,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-89,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,2408,0,322
1751341235740,1233,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-32,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1233,0,624
1751341235741,1242,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-101,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1242,0,623
1751341235793,1192,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-185,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1192,0,579
1751341234581,2405,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-24,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,2405,0,290
1751341234581,2406,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-84,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,2406,0,289
1751341234582,2406,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-28,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,2406,0,345
1751341234580,2410,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-22,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,2410,0,290
1751341235411,1608,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-240,,true,,142,359,240,240,http://34.44.220.60:8080/ems/register,1608,0,530
1751341235216,1803,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-237,,true,,142,359,240,240,http://34.44.220.60:8080/ems/register,1803,0,614
1751341235260,1764,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-46,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1764,0,628
1751341230717,6524,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-102,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,6524,0,311
1751341236373,914,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-145,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,914,0,553
1751341236372,923,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-235,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,923,0,597
1751341235738,1631,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-227,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1631,0,618
1751341235539,1830,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-54,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1830,0,521
1751341235498,1896,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-137,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1896,0,517
1751341236501,895,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-219,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,895,0,470
1751341236366,1031,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-25,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1031,0,518
1751341235431,1968,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-120,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,1968,0,511
1751341235267,2132,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-138,,true,,142,359,240,240,http://34.44.220.60:8080/ems/register,2132,0,621
1751341235285,2114,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-186,,true,,142,359,240,240,http://34.44.220.60:8080/ems/register,2114,0,608
1751341236823,645,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-161,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,645,0,167
1751341234709,2767,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-149,,true,,121,359,240,240,http://34.44.220.60:8080/ems/register,2767,0,436
1751341236365,1121,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-10,,true,,121,359,255,253,http://34.44.220.60:8080/ems/register,1121,0,518
1751341236904,587,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-66,,true,,121,359,278,276,http://34.44.220.60:8080/ems/register,587,0,328
1751341236904,616,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-142,,true,,121,359,280,280,http://34.44.220.60:8080/ems/register,616,0,131
1751341234966,2556,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-231,,true,,121,359,280,280,http://34.44.220.60:8080/ems/register,2556,0,665
1751341234682,2841,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-20,,true,,121,359,280,280,http://34.44.220.60:8080/ems/register,2841,0,375
1751341235542,1982,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-110,,true,,121,359,280,280,http://34.44.220.60:8080/ems/register,1982,0,521
1751341236905,619,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-94,,true,,121,359,280,280,http://34.44.220.60:8080/ems/register,619,0,304
1751341235637,1948,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-151,,true,,121,359,280,280,http://34.44.220.60:8080/ems/register,1948,0,503
1751341235631,1954,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-76,,true,,121,359,280,280,http://34.44.220.60:8080/ems/register,1954,0,507
1751341235051,2538,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-122,,true,,121,359,280,280,http://34.44.220.60:8080/ems/register,2538,0,625
1751341234704,2887,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-160,,true,,121,359,280,280,http://34.44.220.60:8080/ems/register,2887,0,437
1751341234962,2672,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-182,,true,,121,359,280,280,http://34.44.220.60:8080/ems/register,2672,0,669
1751341234728,2907,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-125,,true,,121,359,280,280,http://34.44.220.60:8080/ems/register,2907,0,482
1751341234732,2906,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-40,,true,,121,359,280,280,http://34.44.220.60:8080/ems/register,2906,0,484
1751341234773,2865,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-112,,true,,121,359,280,280,http://34.44.220.60:8080/ems/register,2865,0,496
1751341236987,718,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-84,,true,,121,359,280,280,http://34.44.220.60:8080/ems/register,718,0,380
1751341235028,2679,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-71,,true,,121,359,280,280,http://34.44.220.60:8080/ems/register,2679,0,616
1751341237024,698,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-46,,true,,121,359,280,280,http://34.44.220.60:8080/ems/register,698,0,376
1751341236990,733,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-22,,true,,121,359,280,280,http://34.44.220.60:8080/ems/register,733,0,381
1751341235644,2080,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-33,,true,,121,359,280,280,http://34.44.220.60:8080/ems/register,2080,0,535
1751341235645,2080,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-162,,true,,121,359,280,280,http://34.44.220.60:8080/ems/register,2080,0,540
1751341235645,2101,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-143,,true,,121,359,280,280,http://34.44.220.60:8080/ems/register,2101,0,540
1751341234839,2928,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-171,,true,,121,359,280,280,http://34.44.220.60:8080/ems/register,2928,0,671
1751341234879,2889,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-157,,true,,121,359,280,280,http://34.44.220.60:8080/ems/register,2889,0,672
1751341237019,750,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-240,,true,,121,359,280,280,http://34.44.220.60:8080/ems/register,750,0,379
1751341234836,2935,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-128,,true,,121,359,280,280,http://34.44.220.60:8080/ems/register,2935,0,703
1751341236142,1631,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-35,,true,,121,359,280,280,http://34.44.220.60:8080/ems/register,1631,0,1328
1751341234902,2874,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-147,,true,,121,359,280,280,http://34.44.220.60:8080/ems/register,2874,0,654
1751341234962,2814,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,,true,,121,359,280,280,http://34.44.220.60:8080/ems/register,2814,0,672
1751341236141,1638,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-154,,true,,121,359,280,280,http://34.44.220.60:8080/ems/register,1638,0,1328
1751341236370,1531,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-104,,true,,121,359,280,280,http://34.44.220.60:8080/ems/register,1531,0,531
1751341235267,2642,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-134,,true,,121,359,280,280,http://34.44.220.60:8080/ems/register,2642,0,621
1751341236179,1761,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-55,,true,,121,359,280,280,http://34.44.220.60:8080/ems/register,1761,0,1298
1751341236152,1789,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-81,,true,,121,359,280,280,http://34.44.220.60:8080/ems/register,1789,0,1315
1751341236189,1753,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-140,,true,,121,359,280,280,http://34.44.220.60:8080/ems/register,1753,0,1290
1751341236142,1800,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-199,,true,,121,359,280,280,http://34.44.220.60:8080/ems/register,1800,0,1328
1751341236186,1756,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-124,,true,,121,359,280,280,http://34.44.220.60:8080/ems/register,1756,0,1295
1751341235285,2687,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-177,,true,,121,359,280,280,http://34.44.220.60:8080/ems/register,2687,0,608
1751341235271,2702,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-190,,true,,121,359,280,280,http://34.44.220.60:8080/ems/register,2702,0,622
1751341234831,3163,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-239,,true,,121,359,280,280,http://34.44.220.60:8080/ems/register,3163,0,667
1751341234709,3286,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-183,,true,,121,359,280,280,http://34.44.220.60:8080/ems/register,3286,0,435
1751341234682,3313,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-57,,true,,142,359,280,280,http://34.44.220.60:8080/ems/register,3313,0,373
1751341234709,3291,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-165,,true,,121,359,280,280,http://34.44.220.60:8080/ems/register,3291,0,495
1751341234735,3268,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-108,,true,,121,359,280,280,http://34.44.220.60:8080/ems/register,3268,0,484
1751341234839,3165,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-173,,true,,121,359,280,280,http://34.44.220.60:8080/ems/register,3165,0,700
1751341234732,3272,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-15,,true,,142,359,280,280,http://34.44.220.60:8080/ems/register,3272,0,483
1751341235677,2330,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-163,,true,,121,359,280,280,http://34.44.220.60:8080/ems/register,2330,0,567
1751341235681,2328,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-212,,true,,121,359,280,280,http://34.44.220.60:8080/ems/register,2328,0,573
1751341235681,2329,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-223,,true,,121,359,280,280,http://34.44.220.60:8080/ems/register,2329,0,576
1751341235676,2335,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-4,,true,,121,359,280,280,http://34.44.220.60:8080/ems/register,2335,0,568
1751341235681,2334,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-144,,true,,121,359,280,280,http://34.44.220.60:8080/ems/register,2334,0,573
1751341235681,2334,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-60,,true,,121,359,280,280,http://34.44.220.60:8080/ems/register,2334,0,574
1751341235676,2339,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-200,,true,,121,359,280,280,http://34.44.220.60:8080/ems/register,2339,0,568
1751341236510,1527,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-153,,true,,121,359,280,280,http://34.44.220.60:8080/ems/register,1527,0,474
1751341234795,3256,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-27,,true,,142,359,280,280,http://34.44.220.60:8080/ems/register,3256,0,472
1751341234709,3364,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-42,,true,,121,359,280,280,http://34.44.220.60:8080/ems/register,3364,0,435
1751341234735,3338,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-47,,true,,121,359,280,280,http://34.44.220.60:8080/ems/register,3338,0,482
1751341234708,3367,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-79,,true,,121,359,280,280,http://34.44.220.60:8080/ems/register,3367,0,433
1751341237295,780,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-235,,true,,121,359,280,280,http://34.44.220.60:8080/ems/register,780,0,230
1751341234734,3342,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-155,,true,,121,359,280,280,http://34.44.220.60:8080/ems/register,3342,0,485
1751341234772,3305,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-69,,true,,121,359,280,280,http://34.44.220.60:8080/ems/register,3305,0,495
1751341234838,3240,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-126,,true,,121,359,280,280,http://34.44.220.60:8080/ems/register,3240,0,701
1751341234738,3342,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-194,,true,,121,359,280,280,http://34.44.220.60:8080/ems/register,3342,0,529
1751341234709,3371,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-192,,true,,121,359,280,280,http://34.44.220.60:8080/ems/register,3371,0,491
1751341234709,3372,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-85,,true,,121,359,280,280,http://34.44.220.60:8080/ems/register,3372,0,490
1751341234773,3308,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-30,,true,,121,359,280,280,http://34.44.220.60:8080/ems/register,3308,0,495
1751341235681,2403,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-170,,true,,121,359,280,280,http://34.44.220.60:8080/ems/register,2403,0,576
1751341229333,8751,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-44,,true,,121,359,280,280,http://34.44.220.60:8080/ems/register,8751,0,1325
1751341236254,1831,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-167,,true,,121,359,280,280,http://34.44.220.60:8080/ems/register,1831,0,1326
1751341235607,2478,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-39,,true,,121,359,280,280,http://34.44.220.60:8080/ems/register,2478,0,519
1751341234736,3404,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-180,,true,,121,359,280,280,http://34.44.220.60:8080/ems/register,3404,0,524
1751341234453,3689,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-187,,true,,121,359,280,280,http://34.44.220.60:8080/ems/register,3689,0,342
1751341235612,2536,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-63,,true,,142,359,280,280,http://34.44.220.60:8080/ems/register,2536,0,516
1751341235486,2666,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-195,,true,,121,359,280,280,http://34.44.220.60:8080/ems/register,2666,0,525
1751341235349,2804,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-148,,true,,121,359,280,280,http://34.44.220.60:8080/ems/register,2804,0,592
1751341234835,3318,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-48,,true,,121,359,280,280,http://34.44.220.60:8080/ems/register,3318,0,704
1751341235236,2918,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-70,,true,,121,359,280,280,http://34.44.220.60:8080/ems/register,2918,0,612
1751341235413,2742,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-233,,true,,121,359,280,280,http://34.44.220.60:8080/ems/register,2742,0,528
1751341234824,3331,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-141,,true,,121,359,280,280,http://34.44.220.60:8080/ems/register,3331,0,715
1751341235799,2358,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-204,,true,,142,359,280,280,http://34.44.220.60:8080/ems/register,2358,0,576
1751341234837,3320,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-99,,true,,142,359,280,280,http://34.44.220.60:8080/ems/register,3320,0,702
1751341237370,789,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-227,,true,,121,359,280,280,http://34.44.220.60:8080/ems/register,789,0,276
1751341235734,2430,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-230,,true,,121,359,280,280,http://34.44.220.60:8080/ems/register,2430,0,616
1751341235738,2429,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-116,,true,,121,359,280,280,http://34.44.220.60:8080/ems/register,2429,0,617
1751341229333,8834,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-119,,true,,121,359,280,280,http://34.44.220.60:8080/ems/register,8834,0,1323
1751341237395,776,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-137,,true,,121,359,280,280,http://34.44.220.60:8080/ems/register,776,0,320
1751341235408,2786,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-9,,true,,121,359,280,280,http://34.44.220.60:8080/ems/register,2786,0,533
1751341237469,726,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-161,,true,,121,359,280,280,http://34.44.220.60:8080/ems/register,726,0,255
