timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1751312380101,1286,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-74,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,1286,0,179
1751312380819,568,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-83,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,568,0,226
1751312380693,694,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-39,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,694,0,181
1751312380372,1016,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-45,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,1016,0,283
1751312380811,577,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-11,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,577,0,234
1751312380695,693,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-63,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,693,0,186
1751312380666,723,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-36,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,723,0,187
1751312380695,695,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-102,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,695,0,187
1751312380094,1297,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-105,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,1297,0,168
1751312380806,587,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,587,0,236
1751312380810,585,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-109,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,585,0,232
1751312380666,730,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-21,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,730,0,186
1751312380780,617,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-38,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,617,0,260
1751312380681,717,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-92,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,717,0,197
1751312380114,1285,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-24,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,1285,0,177
1751312380882,544,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-116,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,544,0,305
1751312380946,483,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-112,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,483,0,285
1751312380882,547,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-51,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,547,0,347
1751312380946,484,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-53,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,484,0,289
1751312380876,555,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-120,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,555,0,307
1751312380889,542,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-8,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,542,0,340
1751312380946,485,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-98,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,485,0,285
1751312380882,551,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-28,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,551,0,347
1751312380284,1175,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-95,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1175,0,268
1751312379731,1739,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-67,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,1739,0,128
1751312381011,482,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-82,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,482,0,288
1751312380470,1047,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-87,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1047,0,226
1751312379995,1527,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1527,0,175
1751312380402,1120,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-72,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1120,0,292
1751312381011,532,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-52,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,532,0,288
1751312381011,561,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-14,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,561,0,294
1751312381017,556,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-66,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,556,0,288
1751312381035,540,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-73,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,540,0,271
1751312381036,539,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-5,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,539,0,270
1751312381011,564,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-108,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,564,0,293
1751312381010,565,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-33,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,565,0,293
1751312381011,564,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-1,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,564,0,293
1751312380100,1482,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-84,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,1482,0,180
1751312379997,1585,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-35,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1585,0,218
1751312380110,1475,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-40,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1475,0,173
1751312379955,1631,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-94,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,1631,0,145
1751312381104,487,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-70,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,487,0,279
1751312381103,489,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-6,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,489,0,275
1751312381106,487,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-4,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,487,0,277
1751312380875,724,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-49,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,724,0,305
1751312380706,894,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-89,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,894,0,294
1751312380724,876,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-77,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,876,0,277
1751312380723,878,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-117,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,878,0,277
1751312381003,599,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-32,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,599,0,237
1751312380863,740,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-30,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,740,0,318
1751312380666,976,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-26,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,976,0,155
1751312380668,974,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-96,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,974,0,186
1751312380102,1542,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-91,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1542,0,179
1751312380114,1530,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-61,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1530,0,176
1751312381232,423,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-12,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,423,0,192
1751312380288,1368,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-69,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1368,0,276
1751312380306,1350,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-110,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1350,0,259
1751312379912,1744,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-100,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,1744,0,179
1751312380114,1600,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-54,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1600,0,177
1751312380026,1688,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-97,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,1688,0,189
1751312381209,542,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-76,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,542,0,189
1751312381241,511,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-34,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,511,0,191
1751312381231,522,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-62,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,522,0,169
1751312381308,445,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-59,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,445,0,261
1751312381241,512,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-31,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,512,0,191
1751312381302,451,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-43,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,451,0,242
1751312381198,555,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-81,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,555,0,197
1751312381294,460,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-88,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,460,0,139
1751312381303,452,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-86,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,452,0,242
1751312380042,1736,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-85,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,1736,0,175
1751312380044,1734,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-13,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1734,0,173
1751312381267,511,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-64,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,511,0,166
1751312380093,1687,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-78,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1687,0,166
1751312380055,1725,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-111,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,1725,0,202
1751312381300,485,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-103,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,485,0,192
1751312380049,1737,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-22,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,1737,0,206
1751312381198,592,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-56,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,592,0,227
1751312381297,497,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-44,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,497,0,195
1751312380626,1200,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-18,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1200,0,176
1751312379996,1846,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-58,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,1846,0,218
1751312380287,1555,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-71,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1555,0,274
1751312380019,1823,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-93,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,1823,0,196
1751312380121,1785,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-119,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,1785,0,232
1751312380216,1690,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-60,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1690,0,254
1751312381386,539,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-101,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,539,0,208
1751312381386,539,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-47,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,539,0,208
1751312381387,540,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-39,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,540,0,210
1751312381387,540,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-74,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,540,0,210
1751312381179,754,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-19,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,754,0,212
1751312380650,1284,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-29,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,1284,0,162
1751312381392,542,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-105,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,542,0,211
1751312380667,1311,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-16,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,1311,0,185
1751312381388,603,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-45,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,603,0,215
1751312381395,604,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-109,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,604,0,255
1751312381426,578,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-116,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,578,0,227
1751312381430,575,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-53,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,575,0,226
1751312381431,578,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-8,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,578,0,230
1751312381299,710,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-42,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,710,0,135
1751312381470,540,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-67,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,540,0,193
1751312381431,579,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-98,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,579,0,227
1751312381543,470,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-52,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,470,0,200
1751312380049,1985,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-104,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,1985,0,204
1751312381517,527,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-87,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,527,0,226
1751312381186,864,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-7,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,864,0,206
1751312381573,478,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-66,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,478,0,205
1751312381522,530,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-72,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,530,0,221
1751312381572,480,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-14,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,480,0,209
1751312381575,478,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-108,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,478,0,206
1751312381575,524,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-73,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,524,0,206
1751312380693,1406,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-41,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1406,0,185
1751312381575,572,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-33,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,572,0,208
1751312381592,556,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-6,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,556,0,210
1751312381591,563,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-70,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,563,0,210
1751312381582,573,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-84,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,573,0,217
1751312380858,1304,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-23,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1304,0,322
1751312381600,562,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-89,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,562,0,323
