timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1751315278688,1651,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-151,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,1651,0,217
1751315278903,1443,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-242,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,1443,0,377
1751315271984,8390,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-137,text,true,,1712,359,250,250,http://34.44.220.60:8080/ems/register,3870,0,3530
1751315278976,1426,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-205,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,1426,0,327
1751315279058,1344,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-193,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,1344,0,295
1751315277912,2490,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-174,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,2490,0,1384
1751315278519,1884,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-239,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,1884,0,288
1751315278419,1984,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-170,,true,,142,359,250,250,http://34.44.220.60:8080/ems/register,1984,0,238
1751315279073,1330,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-153,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,1330,0,281
1751315278676,1734,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-105,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,1734,0,228
1751315277912,2498,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-102,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,2498,0,1387
1751315279374,1065,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-188,text,true,,1712,359,250,250,http://34.44.220.60:8080/ems/register,1065,0,285
1751315279280,1161,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-221,text,true,,1712,359,250,250,http://34.44.220.60:8080/ems/register,1161,0,266
1751315279295,1148,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-155,text,true,,1712,359,250,250,http://34.44.220.60:8080/ems/register,1148,0,309
1751315279252,1198,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-226,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,1198,0,290
1751315279841,610,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-250,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,610,0,213
1751315278519,1934,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-108,,true,,142,359,250,250,http://34.44.220.60:8080/ems/register,1934,0,288
1751315278517,1949,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-148,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,1949,0,274
1751315278517,1949,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-201,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,1949,0,278
1751315279839,632,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-158,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,632,0,184
1751315277862,2610,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-81,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,2610,0,1283
1751315279833,639,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-61,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,639,0,189
1751315278902,1572,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-245,,true,,142,359,250,250,http://34.44.220.60:8080/ems/register,1572,0,373
1751315279301,1174,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-73,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,1174,0,308
1751315279631,845,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-49,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,845,0,206
1751315279827,650,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-237,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,650,0,192
1751315264502,15975,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-94,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,15975,0,1241
1751315278827,1651,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-216,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,1651,0,318
1751315276810,3668,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-157,,true,,142,359,250,250,http://34.44.220.60:8080/ems/register,3668,0,2336
1751315280011,469,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-144,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,469,0,184
1751315279904,578,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-98,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,578,0,219
1751315279967,521,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-25,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,521,0,226
1751315279834,654,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,1712,359,250,250,http://34.44.220.60:8080/ems/register,654,0,189
1751315279837,655,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-30,text,true,,1712,359,250,250,http://34.44.220.60:8080/ems/register,655,0,210
1751315279259,1233,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-213,text,true,,1712,359,250,250,http://34.44.220.60:8080/ems/register,1233,0,281
1751315279274,1218,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-100,text,true,,1712,359,250,250,http://34.44.220.60:8080/ems/register,1218,0,271
1751315279380,1113,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-198,text,true,,1712,359,250,250,http://34.44.220.60:8080/ems/register,1113,0,303
1751315279759,735,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-114,text,true,,1712,359,250,250,http://34.44.220.60:8080/ems/register,735,0,257
1751315279281,1220,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-241,text,true,,1712,359,250,250,http://34.44.220.60:8080/ems/register,1220,0,270
1751315279680,840,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-27,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,840,0,166
1751315277863,2658,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-152,,true,,142,359,250,250,http://34.44.220.60:8080/ems/register,2658,0,1284
1751315279954,568,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-12,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,568,0,203
1751315279292,1230,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-175,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,1230,0,308
1751315280055,467,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-22,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,467,0,224
1751315280055,468,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-57,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,468,0,224
1751315280055,470,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-64,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,470,0,224
1751315280021,505,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-156,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,505,0,184
1751315279118,1408,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-119,,true,,142,359,250,250,http://34.44.220.60:8080/ems/register,1408,0,238
1751315278643,1888,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-135,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,1888,0,181
1751315276808,3729,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-20,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,3729,0,2341
1751315278828,1757,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-62,,true,,142,359,250,250,http://34.44.220.60:8080/ems/register,1757,0,314
1751315280168,419,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-166,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,419,0,210
1751315279187,1404,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-233,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,1404,0,260
1751315278895,1699,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-23,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,1699,0,303
1751315278694,1902,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-45,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,1902,0,220
1751315278904,1692,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-54,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,1692,0,373
1751315278515,2088,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-246,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,2088,0,276
1751315280173,447,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-176,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,447,0,204
1751315280278,354,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-89,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,354,0,146
1751315279635,1024,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-42,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,1024,0,204
1751315279679,980,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-50,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,980,0,164
1751315280211,469,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-33,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,469,0,211
1751315280166,515,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-209,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,515,0,211
1751315280275,407,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-238,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,407,0,147
1751315280218,464,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-173,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,464,0,205
1751315280147,536,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-9,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,536,0,225
1751315280274,410,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-6,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,410,0,149
1751315280166,519,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-117,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,519,0,210
1751315280147,538,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-124,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,538,0,223
1751315278936,1786,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-197,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,1786,0,360
1751315279182,1540,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-240,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,1540,0,214
1751315278517,2212,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-235,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,2212,0,276
1751315280206,540,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-187,text,true,,1712,359,250,250,http://34.44.220.60:8080/ems/register,488,0,206
1751315279811,970,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-34,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,970,0,204
1751315279771,1011,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-180,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,1011,0,243
1751315279186,1600,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-163,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,1600,0,209
1751315279758,1029,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-202,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,1029,0,258
1751315279810,977,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-192,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,977,0,206
1751315279252,1535,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-219,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,1535,0,208
1751315279059,1728,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-183,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,1728,0,295
1751315279186,1601,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-162,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,1601,0,210
1751315279703,1085,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-26,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,1085,0,206
1751315279182,1613,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-51,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,1613,0,215
1751315276818,4028,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-154,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,4028,0,2327
1751315278894,1957,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-217,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,1957,0,255
1751315279187,1664,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-222,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,1664,0,263
1751315278518,2333,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-189,text,true,,1712,359,250,250,http://34.44.220.60:8080/ems/register,2333,0,287
1751315278900,1951,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-210,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,1951,0,300
1751315279756,1102,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-225,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,1102,0,212
1751315278166,2721,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-39,text,true,,1712,359,250,250,http://34.44.220.60:8080/ems/register,2721,0,173
1751315277460,3453,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-31,text,true,,1712,359,250,250,http://34.44.220.60:8080/ems/register,3453,0,178
1751315279123,1791,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-104,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,1791,0,263
1751315278807,2107,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-178,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,2107,0,331
1751315277460,3454,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-184,text,true,,1712,359,250,250,http://34.44.220.60:8080/ems/register,3454,0,179
1751315278513,2406,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-110,text,true,,1712,359,250,250,http://34.44.220.60:8080/ems/register,2406,0,275
1751315278517,2402,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-78,text,true,,1712,359,250,250,http://34.44.220.60:8080/ems/register,2402,0,274
1751315280339,639,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-97,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,639,0,185
1751315279322,1663,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-228,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,1663,0,290
1751315280339,647,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-151,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,647,0,238
1751315280346,643,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-242,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,643,0,231
1751315280339,651,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-223,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,651,0,242
1751315278867,2124,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-169,,true,,142,359,250,250,http://34.44.220.60:8080/ems/register,2124,0,276
1751315280410,582,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-105,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,582,0,179
1751315280403,590,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-170,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,590,0,185
1751315280402,591,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-205,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,591,0,184
1751315280402,592,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-174,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,592,0,196
1751315278514,2480,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-229,text,true,,1712,359,250,250,http://34.44.220.60:8080/ems/register,2480,0,273
1751315280402,593,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-193,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,593,0,184
1751315278129,2905,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-111,text,true,,1712,359,250,250,http://34.44.220.60:8080/ems/register,2905,0,218
1751315280410,625,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-102,text,true,,1712,359,250,250,http://34.44.220.60:8080/ems/register,625,0,211
1751315280403,633,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-153,text,true,,1712,359,250,250,http://34.44.220.60:8080/ems/register,633,0,218
1751315280331,706,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-106,,true,,142,359,250,250,http://34.44.220.60:8080/ems/register,706,0,184
1751315280374,663,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-137,,true,,142,359,250,250,http://34.44.220.60:8080/ems/register,663,0,205
1751315279259,1784,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-231,,true,,121,359,250,250,http://34.44.220.60:8080/ems/register,1784,0,281
